t_sec,cpu_pct,rss_kb
0.200,0.00,18896
0.400,0.00,18896
0.600,0.00,18896
0.800,0.00,18896
1.000,0.00,18896
1.200,0.00,18896
1.400,0.00,18896
1.600,0.00,18896
1.800,0.00,18896
2.000,0.00,18896
2.200,0.00,18896
2.400,0.00,18896
2.600,0.00,18896
2.800,0.00,18896
3.000,0.00,18896
3.200,0.00,18896
3.400,0.00,18896
3.600,0.00,18896
3.800,0.00,18896
4.000,0.00,18896
4.200,0.00,18896
4.400,0.00,18896
4.600,0.00,18896
4.800,0.00,18896
5.000,0.00,18896
5.200,0.00,18896
5.400,0.00,18896
5.600,0.00,18896
5.800,0.00,18896
6.000,0.00,18896
6.200,0.00,18896
6.400,0.00,18896
6.600,0.00,18896
6.800,0.00,18896
7.000,0.00,18896
7.200,0.00,18896
7.400,0.00,18896
7.600,0.00,18896
7.800,0.00,18896
8.000,0.00,18896
8.200,0.00,18896
8.400,0.00,18896
8.600,0.00,18896
8.800,0.00,18896
9.000,0.00,18896
9.200,0.00,18896
9.400,0.00,18896
9.600,0.00,18896
9.800,0.00,18896
10.000,0.00,18896
10.200,0.00,18896
10.400,0.00,18896
10.600,0.00,18896
10.800,0.00,18896
11.000,0.00,18896
11.200,0.00,18896
11.400,0.00,18896
11.600,0.00,18896
11.800,0.00,18896
12.000,0.00,18896
12.200,0.00,18896
12.400,0.00,18896
12.600,0.00,18896
12.800,0.00,18896
13.000,0.00,18896
13.200,0.00,18896
13.400,0.00,18896
13.600,0.00,18896
13.800,0.00,18896
14.000,0.00,18896
14.200,0.00,18896
14.400,0.00,18896
14.600,0.00,18896
14.800,0.00,18896
15.000,0.00,18896
