t_sec,cpu_pct,rss_kb
0.200,0.00,18812
0.400,0.00,18812
0.600,0.00,18812
0.800,0.00,18812
1.000,0.00,18812
1.200,0.00,18812
1.400,0.00,18812
1.600,0.00,18812
1.800,0.00,18812
2.000,0.00,18812
2.200,0.00,18812
2.400,0.00,18812
2.600,0.00,18812
2.800,0.00,18812
3.000,0.00,18812
3.200,0.00,18812
3.400,0.00,18812
3.600,0.00,18812
3.800,0.00,18812
4.000,0.00,18812
4.200,0.00,18812
4.400,0.00,18812
4.600,0.00,18812
4.800,0.00,18812
5.000,0.00,18812
5.200,0.00,18812
5.400,0.00,18812
5.600,0.00,18812
5.800,0.00,18812
6.000,0.00,18812
6.200,0.00,18812
6.400,0.00,18812
6.600,0.00,18812
6.800,0.00,18812
7.000,0.00,18812
7.200,0.00,18812
7.400,0.00,18812
7.600,0.00,18812
7.800,0.00,18812
8.000,0.00,18812
8.200,0.00,18812
8.400,0.00,18812
8.600,0.00,18812
8.800,0.00,18812
9.000,0.00,18812
9.200,0.00,18812
9.400,0.00,18812
9.600,0.00,18812
9.800,0.00,18812
10.000,0.00,18812
10.200,0.00,18812
10.400,0.00,18812
10.600,0.00,18812
10.800,0.00,18812
11.000,0.00,18812
11.200,0.00,18812
11.400,0.00,18812
11.600,0.00,18812
11.800,0.00,18812
12.000,0.00,18812
12.200,0.00,18812
12.400,0.00,18812
12.600,0.00,18812
12.800,0.00,18812
13.000,0.00,18812
13.200,0.00,18812
13.400,0.00,18812
13.600,0.00,18812
13.800,0.00,18812
14.000,0.00,18812
14.200,0.00,18812
14.400,0.00,18812
14.600,0.00,18812
14.800,0.00,18812
15.000,0.00,18812
