t_sec,cpu_pct,rss_kb
0.200,0.00,46040
0.400,0.00,46040
0.600,0.00,46040
0.800,0.00,46040
1.000,0.00,46040
1.200,0.00,46040
1.400,0.00,46040
1.600,0.00,46040
1.800,0.00,46040
2.000,0.00,46040
2.200,0.00,46040
2.400,0.00,46040
2.600,0.00,46040
2.800,0.00,46040
3.000,0.00,46040
3.200,0.00,46040
3.400,0.00,46040
3.600,0.00,46040
3.800,0.00,46040
4.000,5.00,46040
4.200,0.00,46040
4.400,0.00,46040
4.600,0.00,46040
4.800,0.00,46040
5.000,0.00,46040
5.200,0.00,46040
5.400,0.00,46040
5.600,0.00,46040
5.800,0.00,46040
6.000,0.00,46040
6.200,60.00,47576
6.400,0.00,47576
6.600,0.00,47576
6.800,0.00,47576
7.000,0.00,47576
7.200,0.00,47576
7.400,0.00,47576
7.600,0.00,47576
7.800,0.00,47576
8.000,0.00,47576
8.200,0.00,47576
8.400,0.00,47576
8.600,0.00,47576
8.800,0.00,47576
9.000,0.00,47576
9.200,0.00,47576
9.400,0.00,47576
9.600,0.00,47576
9.800,0.00,47576
10.000,0.00,47576
10.200,0.00,47576
10.400,0.00,47576
10.600,0.00,47576
10.800,0.00,47576
11.000,0.00,47576
11.200,0.00,47576
11.400,0.00,47576
11.600,0.00,47576
11.800,0.00,47576
12.000,0.00,47576
12.200,0.00,47576
12.400,65.00,47704
12.600,0.00,47704
12.800,0.00,47704
13.000,0.00,47704
13.200,0.00,47704
13.400,0.00,47704
13.600,0.00,47704
13.800,0.00,47704
14.000,0.00,47704
14.200,0.00,47704
14.400,0.00,47704
14.600,0.00,47704
14.800,0.00,47704
15.000,0.00,47704
