t_sec,cpu_pct,rss_kb
0.200,0.00,45836
0.400,30.00,45836
0.600,0.00,45836
0.800,65.00,47244
1.000,0.00,47244
1.200,0.00,47244
1.400,0.00,47244
1.600,55.00,47500
1.800,10.00,47500
2.000,0.00,47500
2.200,55.00,47500
2.400,0.00,47500
2.600,0.00,47500
2.800,5.00,47500
3.000,85.00,47500
3.200,30.00,47500
3.400,25.00,47500
3.600,5.00,47500
3.800,0.00,47500
4.000,55.00,47500
4.200,0.00,47500
4.400,0.00,47500
4.600,35.00,47500
4.800,30.00,47500
5.000,55.00,47500
5.200,0.00,47500
5.400,0.00,47500
5.600,40.00,47500
5.800,15.00,47628
6.000,5.00,47628
6.200,0.00,47628
6.400,55.00,47628
6.600,0.00,47628
6.800,5.00,47628
7.000,35.00,47628
7.200,20.00,47628
7.400,0.00,47628
7.600,0.00,47628
7.800,60.00,47628
8.000,35.00,47628
8.200,35.00,47628
8.400,0.00,47628
8.600,0.00,47628
8.800,55.00,47628
9.000,0.00,47628
9.200,5.00,47628
9.400,20.00,47628
9.600,35.00,47628
9.800,5.00,47628
10.000,0.00,47628
10.200,55.00,47628
10.400,30.00,47628
10.600,35.00,47628
10.800,0.00,47628
11.000,0.00,47628
11.200,55.00,47628
11.400,0.00,47628
11.600,0.00,47628
11.800,35.00,47628
12.000,20.00,47628
12.200,0.00,47628
12.400,0.00,47628
12.600,70.00,47628
12.800,0.00,47628
13.000,0.00,47628
13.200,35.00,47628
13.400,40.00,47628
13.600,60.00,47628
13.800,0.00,47628
14.000,5.00,47628
14.200,25.00,47628
14.400,30.00,47628
14.600,0.00,47628
14.800,0.00,47628
15.000,55.00,47628
