t_sec,cpu_pct,rss_kb
0.200,0.00,10240
0.400,10.00,10624
0.600,15.00,12032
0.800,15.00,12544
1.000,10.00,12672
1.200,10.00,12672
1.400,10.00,12800
1.600,20.00,13184
1.800,5.00,13312
2.000,15.00,13440
2.200,10.00,13440
2.400,10.00,13568
2.600,15.00,14080
2.800,10.00,14336
3.000,15.00,14336
3.200,10.00,14336
3.400,10.00,14336
3.600,15.00,14024
3.800,10.00,14152
4.000,5.00,14152
4.200,15.00,14152
4.400,10.00,14152
4.600,10.00,14152
4.800,15.00,14280
5.000,10.00,14280
5.200,10.00,14280
5.400,15.00,14408
5.600,10.00,14536
5.800,15.00,14664
6.000,10.00,14792
6.200,10.00,14792
6.400,10.00,14528
6.600,10.00,14528
6.800,10.00,14528
7.000,15.00,14528
7.200,15.00,14528
7.400,10.00,14656
7.600,10.00,14656
7.800,15.00,14656
8.000,10.00,14656
8.200,10.00,14656
8.400,10.00,14784
8.600,10.00,14784
8.800,15.00,14912
9.000,10.00,15040
9.200,10.00,15040
9.400,10.00,14880
9.600,10.00,15136
9.800,10.00,15136
10.000,15.00,15136
10.200,10.00,14980
10.400,20.00,14980
10.600,10.00,14980
10.800,5.00,14980
11.000,10.00,14980
11.200,15.00,15108
11.400,5.00,15364
11.600,15.00,15492
11.800,10.00,15748
12.000,10.00,15876
12.200,15.00,14828
12.400,15.00,14828
12.600,15.00,14828
12.800,5.00,14828
13.000,15.00,14956
13.200,15.00,15044
13.400,5.00,15044
13.600,10.00,15044
13.800,15.00,15300
14.000,10.00,15300
14.200,10.00,15300
14.400,15.00,15300
14.600,10.00,15300
14.800,10.00,15300
15.000,15.00,15300
