t_sec,cpu_pct,rss_kb
0.200,0.00,10240
0.400,10.00,10880
0.600,5.00,12032
0.800,0.00,12544
1.000,10.00,12672
1.200,5.00,12672
1.400,5.00,13312
1.600,5.00,13696
1.800,5.00,13824
2.000,5.00,14080
2.200,10.00,14080
2.400,0.00,14336
2.600,5.00,14336
2.800,10.00,14592
3.000,5.00,14592
3.200,5.00,13992
3.400,10.00,13992
3.600,5.00,13992
3.800,5.00,13992
4.000,5.00,14120
4.200,5.00,14376
4.400,5.00,14504
4.600,5.00,14504
4.800,5.00,14328
5.000,5.00,14328
5.200,5.00,14328
5.400,5.00,14328
5.600,5.00,14172
5.800,10.00,14172
6.000,5.00,14172
6.200,5.00,14172
6.400,5.00,14044
6.600,5.00,14172
6.800,5.00,14172
7.000,10.00,14172
7.200,0.00,14172
7.400,5.00,14172
7.600,10.00,14428
7.800,5.00,14428
8.000,5.00,14428
8.200,5.00,13988
8.400,10.00,14116
8.600,5.00,14116
8.800,0.00,14116
9.000,10.00,14244
9.200,5.00,14244
9.400,5.00,14244
9.600,5.00,14244
9.800,5.00,14372
10.000,5.00,14500
10.200,5.00,14500
10.400,5.00,14500
10.600,10.00,14116
10.800,5.00,14116
11.000,5.00,14116
11.200,5.00,14116
11.400,0.00,14116
11.600,5.00,14372
11.800,10.00,14628
12.000,5.00,14756
12.200,5.00,14756
12.400,10.00,14756
12.600,0.00,14756
12.800,10.00,14756
13.000,0.00,14756
13.200,10.00,14756
13.400,5.00,14756
13.600,5.00,14756
13.800,0.00,14756
14.000,10.00,14756
14.200,5.00,14884
14.400,5.00,15140
14.600,10.00,15140
14.800,0.00,15140
15.000,5.00,15140
