t_sec,cpu_pct,rss_kb
0.200,0.00,9728
0.400,0.00,9728
0.600,0.00,9728
0.800,0.00,9856
1.000,0.00,9856
1.200,0.00,9984
1.400,5.00,10496
1.600,15.00,10624
1.800,5.00,10752
2.000,15.00,11008
2.200,5.00,11264
2.400,5.00,12416
2.600,15.00,12544
2.800,5.00,12672
3.000,5.00,12672
3.200,10.00,12800
3.400,0.00,12800
3.600,0.00,12800
3.800,10.00,13056
4.000,10.00,13312
4.200,5.00,13440
4.400,10.00,13696
4.600,0.00,13696
4.800,0.00,13696
5.000,10.00,13824
5.200,5.00,13780
5.400,5.00,13780
5.600,5.00,13780
5.800,10.00,13780
6.000,0.00,13780
6.200,10.00,13780
6.400,5.00,13780
6.600,10.00,13780
6.800,10.00,13780
7.000,5.00,13780
7.200,10.00,13780
7.400,10.00,13908
7.600,10.00,14164
7.800,0.00,14164
8.000,10.00,14420
8.200,5.00,14420
8.400,5.00,14420
8.600,10.00,14420
8.800,5.00,14420
9.000,0.00,14420
9.200,5.00,14676
9.400,10.00,14804
9.600,10.00,14932
9.800,5.00,14932
10.000,10.00,14932
10.200,5.00,14932
10.400,10.00,14676
10.600,5.00,14676
10.800,10.00,14676
11.000,10.00,14676
11.200,5.00,14676
11.400,10.00,14676
11.600,5.00,14676
11.800,5.00,14676
12.000,0.00,14676
12.200,10.00,14676
12.400,5.00,14676
12.600,10.00,14676
12.800,10.00,14644
13.000,5.00,14644
13.200,10.00,14644
13.400,15.00,14644
13.600,0.00,14644
13.800,10.00,14644
14.000,10.00,14644
14.200,5.00,14644
14.400,5.00,14644
14.600,5.00,14644
14.800,10.00,14644
15.000,5.00,14644
